duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate
1039,udp,smtp,REJ,4896,1788,1,40,6,58,1,0,2,1,4,4,9,0,6,4,1,1,181,71,0.4627666754725501,0.967170891559378,0.09208696808004646,0.7862333171701505,0.4930143779506255,0.20138760128287736,0.302975108704453,143,375,0.9711592311027435,0.13145336575996747,0.9726013948383861,0.08400297358422304,0.42480446959874074,0.24976779422187667,0.8818804674291348,0.2551225780781573
863,udp,ftp,REJ,4995,2696,0,20,1,5,5,1,0,0,2,0,8,3,7,3,0,0,252,119,0.7855657821718655,0.6500040794653689,0.8509035781339509,0.15015851642307987,0.10964702457343944,0.7734802863873156,0.9479914496175522,325,490,0.6652749643073999,0.9144774187311764,0.5859869094480952,0.49760871242781957,0.4109190583685476,0.05214104758374982,0.640032711065252,0.3400135763191078
600,udp,http,REJ,264,1785,1,47,0,68,5,0,9,0,4,2,7,2,7,8,0,0,149,141,0.2615446466863479,0.056984153442010355,0.2813670816033015,0.10569686794947597,0.8374866660690254,0.015691521463234825,0.5373132083514863,317,141,0.9833768520750058,0.4211945046779483,0.1650834356250901,0.6834701981827364,0.5410894161700558,0.6000925924148264,0.3866811837441483,0.4560217152537017
1603,udp,telnet,REJ,1168,4874,0,71,9,81,0,0,9,0,4,0,4,0,0,5,0,0,373,430,0.9599894870506821,0.84618876910427,0.7202406509340974,0.24488727629004947,0.8243937456324619,0.06223735206730052,0.044292894002172734,41,50,0.33541681876653207,0.72213906309415,0.11835040751389658,0.8749335843736648,0.9275366872624508,0.01731135464026856,0.20784120544678475,0.6187353965053701
250,udp,smtp,SF,2781,4392,1,77,0,95,4,0,2,1,1,1,0,4,9,1,0,0,322,82,0.9460189772831032,0.32269563558538283,0.583002002216199,0.47577675164444433,0.7785734884497452,0.34440090235388354,0.8663542888176343,94,297,0.43788143841752236,0.7356733804470511,0.3225543451117071,0.30249029635225166,0.07291306594040925,0.8237084427159692,0.33846282162224883,0.0869604696281654
1486,tcp,smtp,S0,380,2667,0,16,1,96,9,0,0,1,4,0,6,4,6,0,1,1,437,487,0.11284849674138975,0.17838317749815313,0.6084696885483187,0.1041476599940202,0.7369393160047253,0.8423350080740202,0.8578772536576855,362,136,0.07806673824854227,0.02151562409599339,0.6811508293957863,0.7221648929418572,0.4222003347311697,0.06536297825515835,0.7236835590821973,0.9743859940790303
708,icmp,http,SF,3747,504,0,59,6,98,9,0,6,1,4,0,9,2,4,1,0,1,142,131,0.8741305309278832,0.4772813421650822,0.11638078487929637,0.6732285371418628,0.7669584629602453,0.9221249710165724,0.22767731829978266,416,341,0.2191376788849444,0.33888170395800077,0.3812551445470044,0.5501334946200286,0.9143266421959577,0.18099477092160987,0.06489839481759507,0.4449502439053188
741,icmp,smtp,REJ,4576,2317,1,16,3,0,1,0,4,0,4,1,3,2,2,7,1,0,260,105,0.2595083078636633,0.651543214553733,0.21652420181459053,0.677295102092305,0.6479001774036219,0.5415369647548228,0.06802021256470758,120,369,0.4251507321821213,0.4060328368207319,0.008912633468195708,0.7085247761206047,0.9951465101635733,0.2966222506160012,0.897538112431807,0.4567948919600969
516,icmp,http,S0,258,2088,1,88,0,86,3,0,3,0,4,3,2,2,5,8,1,1,235,33,0.044187892968189146,0.22769243883543977,0.5996872786716159,0.6636838900883418,0.8598897878527643,0.2048673380478203,0.0777388044556846,60,409,0.7771498121208078,0.20050291763378214,0.2970156655260988,0.6833765222177979,0.1812228739671804,0.6142912502931902,0.4306693558771565,0.5404192272958728
1536,tcp,http,S0,4566,4655,1,64,1,83,8,0,4,1,2,3,5,2,2,8,1,0,130,45,0.04668483787246258,0.9925750349810036,0.11187663552679494,0.5518719732242208,0.5733266362307232,0.8499407584034523,0.9230489874879265,282,147,0.9514299690637357,0.3146802067255009,0.10841074396217465,0.6346590469582791,0.4502413882729718,0.11367154406226188,0.23540944319250934,0.22024126357122475
762,icmp,smtp,REJ,1755,787,1,57,0,46,4,0,4,1,1,3,2,1,4,0,0,1,130,320,0.6268855258749777,0.30441037680581884,0.5812276487382432,0.529695812490389,0.32972587382374285,0.23141273987996147,0.1607960515303668,24,243,0.655474454360134,0.8970309605045801,0.5565384943416112,0.8427492307306181,0.19411319073389044,0.2055625266876122,0.4842262992093227,0.5240667081101826
270,tcp,smtp,S0,1694,2739,1,20,1,38,9,1,9,0,4,1,8,4,6,5,1,0,213,161,0.4170919660635085,0.32720366625650876,0.49805349317699055,0.6476401620600222,0.31926536687868423,0.3427504866274831,0.5254300883017643,389,295,0.8727434351718364,0.423090214657316,0.9227489998726431,0.7151887714922357,0.5692340252060999,0.6818176777716468,0.20282098807314275,0.7173731088843445
923,tcp,smtp,REJ,31,877,0,90,3,60,6,0,7,1,0,2,9,1,9,5,1,0,364,163,0.382345808662909,0.6582887955571727,0.8639184009510875,0.8009275767411005,0.13338439202955066,0.48925955627744677,0.6507849312946375,68,322,0.044145350211576395,0.12226687693187133,0.2866834926638572,0.459676187155319,0.8354991895030112,0.056371610288339036,0.5661260658185949,0.8478232662215026
1185,udp,smtp,SF,349,2597,1,95,0,97,1,0,6,1,3,2,3,3,6,7,1,1,138,487,0.9763089245121153,0.11433346132013966,0.41255175020522616,0.7429484637887179,0.021938287231132225,0.8765045449412002,0.1991198798015409,317,320,0.4796868815390658,0.7111548417399627,0.5448448354096709,0.13311366109979128,0.1418213459145231,0.6938549417497387,0.019000619623182224,0.39418317516784596
291,tcp,smtp,S0,645,629,0,78,2,20,5,1,2,1,0,4,3,3,0,3,0,0,186,477,0.9541336464027851,0.9214156789598175,0.7308290095156887,0.265071456487325,0.6667143584835955,0.9759524412550113,0.7219734203370938,60,475,0.20998290161155153,0.5698956647762815,0.5934755388132821,0.5239401521258399,0.09239988137765742,0.011897657004783069,0.12163358348526876,0.6612069548412204
1734,icmp,http,REJ,1776,456,0,47,7,47,8,0,3,1,2,2,1,4,6,1,0,0,167,394,0.44795110317632425,0.3413225558773446,0.6996604949004522,0.8579238229447618,0.8894195158048821,0.5237013152037895,0.5102211203343914,260,450,0.6538195770892519,0.7005414425185537,0.8542877737964496,0.9271501890470912,0.7862932463491094,0.6402437642879101,0.40470476540852773,0.2777253636887135
1617,icmp,ftp,REJ,2300,1551,0,43,8,60,6,0,5,0,0,1,2,1,7,6,0,1,236,10,0.9793673756720916,0.3427614092516883,0.22680515812365631,0.7346733007584045,0.36198448494128255,0.11305022040726509,0.44644062244957994,122,193,0.9721529149594903,0.7499593142567661,0.4774095015089468,0.6225366870784118,0.39012131827357266,0.5253715152035092,0.48781628831552015,0.22265885926001894
1860,icmp,telnet,S0,2741,3016,0,48,2,1,3,1,1,1,0,4,0,4,4,4,1,1,207,120,0.058914795436004086,0.9638669326380784,0.8759084571852029,0.7365909476511371,0.79273742496151,0.5099940937735897,0.6664630422759864,171,123,0.6426037344895795,0.939705697035081,0.9293594370008105,0.273568633427849,0.11180303666919933,0.02373631695024503,0.23233801975063595,0.06467877039502967
697,tcp,http,REJ,38,3533,0,28,1,87,6,1,3,0,3,4,5,4,5,9,1,1,326,308,0.7859005339697541,0.9803884335038813,0.6563306484143653,0.7310281762373816,0.32150760677469914,0.26958129247156015,0.9978298823644461,76,21,0.034007523434959275,0.958280358847378,0.8065212064201988,0.1314115938922199,0.25032159410619315,0.5525169090129748,0.22418856630115114,0.36456226962212734
310,icmp,telnet,SF,3760,653,0,68,4,64,5,0,9,0,2,2,8,2,6,6,0,0,130,456,0.1258862701394461,0.4834865458894253,0.9252399795276308,0.4237786348474407,0.06270475429655276,0.6495295414726262,0.8273637544283116,34,334,0.6956435682612554,0.27622263606717046,0.25842316570853563,0.3288064900144576,0.983729776262379,0.16511389356971196,0.15390033300544392,0.5886620865124316
65,tcp,ftp,S0,3963,583,1,72,0,65,2,1,8,1,3,3,5,2,5,0,1,1,310,408,0.07215447671550113,0.024034579349261453,0.013635654213487447,0.3791192400815039,0.20071913268956032,0.060858159463295425,0.06143530619298743,472,126,0.4088614873618873,0.048867891121274654,0.7095557263678987,0.11523275416635115,0.08768641756464257,0.8854507943677336,0.2560506830515744,0.5601711871860416
1526,udp,ftp,REJ,4880,3775,0,65,6,5,0,0,5,0,2,1,5,0,5,2,0,1,114,273,0.3068911997039073,0.4535508812324426,0.8757341488861188,0.7701293421261416,0.9829267398415955,0.3998558129078259,0.518801164371542,136,161,0.9569413294944746,0.18558289146878104,0.46147983462990305,0.6991957717026366,0.266445518836281,0.31271217928731343,0.13726457114044832,0.7140764968708203
744,udp,telnet,REJ,4869,3995,0,18,5,21,9,1,9,1,0,2,3,2,2,1,0,0,244,447,0.8179739082809576,0.8472108995040797,0.09200846541248375,0.1168781933542109,0.45313348792905594,0.5523273696445173,0.813873580406259,66,337,0.19402801137292702,0.5410844628125095,0.16515331156879154,0.7438056167840109,0.008643996481829008,0.57136589783014,0.9412781903650483,0.7568450428953625
735,udp,http,S0,4874,4426,0,91,1,57,4,1,6,1,3,4,6,4,6,7,1,0,156,238,0.32935286989475976,0.19857798482860856,0.7405101953829513,0.842086291842093,0.32252856755796033,0.4357840845737233,0.6824329487782779,406,245,0.8606357025672166,0.24178563268696096,0.6302387591426362,0.09126254184786409,0.7256881450654253,0.27920578473848223,0.0337053995880775,0.6396433878338161
1806,icmp,dns,SF,2287,3118,1,91,0,89,7,1,3,1,0,3,6,1,6,6,1,1,344,347,0.9864055399031013,0.6886318010905768,0.3674228901880514,0.1343145743612123,0.6085489087938553,0.9465935320166298,0.9173163473559484,287,44,0.4234058446733423,0.7215599768097231,0.007988893931588192,0.9298918486327914,0.187761789703224,0.7281373283040342,0.976225364579761,0.0789605353229561
272,icmp,ftp,REJ,1499,4959,0,6,0,9,9,0,7,1,0,2,8,3,3,9,1,1,382,66,0.09902644755296763,0.9952111612062546,0.7368120523011451,0.8820683075209012,0.22494105176949797,0.3062404492493813,0.10266347237228235,112,378,0.4784553695089988,0.09085954120208206,0.6056516425465172,0.3054559101616521,0.3997358199725095,0.6946899282231095,0.7487841382801445,0.8800284491251201
407,icmp,smtp,S0,5,2257,0,74,3,82,2,1,7,0,0,4,0,3,8,6,0,1,442,489,0.6627791286842644,0.9008804727571973,0.110766460830515,0.6460110513902082,0.6710010476035825,0.1511072891770906,0.5454368846743133,428,140,0.6507407379441578,0.028486178946319884,0.6976222851866213,0.5691304821907708,0.5094312275663593,0.5294135380071259,0.37813364630163493,0.3285664262698339
1711,tcp,dns,SF,678,130,0,86,1,29,3,0,9,0,2,2,1,3,4,0,1,0,255,235,0.9857533611861923,0.4988734662540013,0.6704574815735436,0.5399930251080197,0.07482454469283106,0.6107877540537904,0.11622976239851734,31,421,0.7577345547773936,0.49990254008428225,0.8588136814616864,0.19690469008492828,0.4417866187626024,0.551607748949291,0.8216310824556701,0.10418836429429479
1350,tcp,telnet,REJ,2986,4178,0,97,7,16,8,0,0,1,2,0,8,0,4,3,0,1,441,404,0.7089426282112351,0.7589674177815285,0.09047515325963751,0.30403710858580724,0.8941461205696398,0.5088683270806125,0.37953806976555826,428,329,0.9023154968412535,0.6534338830871416,0.6727570881212392,0.4248686738708811,0.5633490418395694,0.4244005675680541,0.8239709366812333,0.4619190955674931
586,icmp,ftp,SF,2847,4096,0,58,1,1,7,1,3,1,0,1,2,1,7,6,1,1,371,312,0.14521146779374783,0.07271134455231876,0.09269928468191524,0.17206680712524647,0.8875604712043245,0.03808218959566878,0.07672826635838503,353,115,0.8651849081482434,0.5208624150983404,0.29665282563036444,0.5288222095312426,0.7347023865426323,0.3240259946341496,0.9721468986490089,0.6186465512183272
291,udp,http,REJ,4256,1406,0,58,5,76,4,0,4,0,1,1,7,3,2,4,1,1,266,115,0.12001930583605658,0.2919877688806678,0.9343758545859022,0.2493479537002813,0.7583000891952352,0.1877368118977043,0.4389803920972212,411,479,0.002678746104956553,0.434314985287393,0.47004608254029734,0.32944338535871676,0.4066212359021466,0.6758890451650658,0.8344104155934121,0.7365576891741529
111,tcp,ftp,REJ,131,4386,0,20,9,37,8,1,1,0,1,3,8,1,0,9,1,1,425,245,0.048163453370373976,0.8156527374553335,0.8095199964266162,0.3149979370836865,0.9160550075496049,0.276247543499087,0.16165620982430873,83,379,0.9602146829135254,0.826921181274499,0.2870853237685972,0.46778443739368825,0.8820277743019926,0.8645850693405083,0.7711122447442295,0.4143903931965017
49,udp,http,REJ,964,1165,1,36,5,31,2,1,2,1,2,0,5,2,9,0,0,1,6,19,0.6325012559195018,0.5234040952563619,0.19990432417592574,0.5638187442918396,0.6130550469247315,0.78490597780121,0.004356487772981477,75,239,0.2838843375484541,0.5120325839040316,0.9790404933957929,0.8151671332674261,0.5478528449264289,0.23036304918592865,0.023222657570962424,0.3903936777284953
925,udp,dns,REJ,4380,966,0,8,5,51,1,0,1,0,4,1,5,2,7,4,1,0,185,225,0.9679129795391604,0.5532084168759852,0.7860746735338469,0.8332881002791326,0.2846121392830675,0.965947135010119,0.4178962085542002,270,230,0.2684239295988591,0.922852597224117,0.07380403981528227,0.747897579807167,0.171606564096505,0.45979810876803817,0.30923311211937143,0.031022892828155957
383,udp,ftp,SF,1655,803,1,12,3,56,5,1,3,1,2,1,1,4,8,8,1,0,476,1,0.27662189758135514,0.6690116442470383,0.5528469982025224,0.4037881464325366,0.24528971060583804,0.6165659192257439,0.14561466638841525,67,146,0.8247305723296793,0.8342048595930126,0.9186485515920374,0.7736874205189641,0.2664177521979454,0.6530834635245811,0.6582751217414946,0.8742934947375223
1552,icmp,ftp,REJ,4045,3317,1,59,8,33,6,0,1,0,3,0,9,1,4,3,1,1,426,28,0.9573359166989283,0.4939570622861774,0.8846034735277701,0.981176280488263,0.19113710821254837,0.985291287881526,0.6125932291913254,135,125,0.8920789964753977,0.3299454197579197,0.8484647118090105,0.41207327271441485,0.8673877182009703,0.5454495323845072,0.1613060270576726,0.1401312880113622
601,tcp,telnet,SF,4213,1587,1,20,3,49,4,1,6,1,0,3,4,4,9,9,1,0,131,184,0.5269712620018402,0.4715271695793003,0.9281230459215936,0.030633680573741606,0.9015195733484699,0.3677456437597265,0.962258021101802,426,283,0.8392691327449799,0.26509470002234825,0.43386459189174786,0.895878935030977,0.056319108667030604,0.9638032077363757,0.1758230478849271,0.2167289898762882
1923,udp,telnet,SF,3765,4980,1,91,8,79,7,1,7,0,4,0,8,1,7,4,1,1,4,358,0.6054473386588242,0.5455328393000703,0.7743280218162543,0.8107924031963157,0.06496032227243498,0.5341672230451752,0.45696551788250006,16,389,0.3743168908142267,0.015966564091608904,0.837503446136069,0.8263096358902096,0.527948250749166,0.3000780203018144,0.8131042185414137,0.1836941260788001
1359,icmp,smtp,REJ,4866,27,1,86,0,48,6,1,2,1,2,1,3,3,3,8,1,0,91,472,0.48173887140030924,0.0035611469637927273,0.44216914426789744,0.07770859488308424,0.4314951647574804,0.6712290419763625,0.8559061848972135,114,337,0.5774629902621162,0.04363635603763727,0.3816651289194377,0.8732223248620712,0.6816473361976532,0.6039132108613497,0.2808044762470917,0.2667061062218755
1251,tcp,dns,S0,4051,2570,0,18,3,13,6,1,5,0,3,1,0,4,8,2,0,1,329,483,0.031125258737845662,0.9527278610054832,0.27604998856909835,0.09462136345478933,0.40941892231978927,0.7734872280388053,0.5352614921219829,210,287,0.8574000651450691,0.13639102009899395,0.05112873726647216,0.9579371317127544,0.7074475127705266,0.07247177093614865,0.8726925346871431,0.9454520921893483
725,icmp,smtp,REJ,4175,4972,1,39,1,31,5,0,2,1,1,0,1,4,8,6,0,1,268,353,0.8064222387772169,0.7868468551787198,0.2653583639743722,0.11477274503147372,0.916042241448171,0.230574527251732,0.4051310470606633,21,170,0.22849263150065557,0.4020312815218118,0.690076956459416,0.37869260951433925,0.895957874651134,0.013867414175399162,0.24517582171537955,0.12467562527303522
1931,icmp,ftp,SF,2268,1005,0,89,8,82,2,0,4,0,1,2,5,2,7,2,0,1,328,348,0.5990315323195448,0.674078249035053,0.3173395074086194,0.7134751634687698,0.09730111209921743,0.3379139399321939,0.12405161805043774,65,316,0.3888215672360221,0.5260039327827869,0.8160028794338497,0.7099088835011256,0.7352100461064162,0.7803168571557351,0.9213571104520668,0.029706453778634567
977,udp,dns,S0,3719,2227,0,14,2,44,4,1,2,1,2,4,4,4,4,3,1,1,167,320,0.68784969349875,0.39981010179269383,0.2124835883814442,0.3684465536347914,0.5860737085401897,0.9580772071570461,0.7784521794317505,265,238,0.6931533332328698,0.3148582909739378,0.8620240970276318,0.23385564916668589,0.2135365034572675,0.8368814694399049,0.6033584971119944,0.6028541227811006
1402,udp,http,S0,3112,474,1,2,9,57,6,1,4,1,2,1,0,4,9,1,1,1,188,3,0.29585436201756465,0.6527610845735281,0.5378346338513984,0.2077635774253923,0.7295801130076921,0.7155414604596483,0.6061862231963949,444,165,0.35505842742911775,0.886104493140601,0.5816120402602265,0.9106881733180852,0.909846207653423,0.938479068259994,0.01079021018667814,0.891098250751411
684,tcp,telnet,S0,2976,985,1,0,4,14,3,0,1,0,3,1,7,3,3,5,0,1,118,281,0.6655158643621871,0.9381419347199458,0.8104980681004416,0.023792197869078824,0.9402020858506227,0.15241241593904042,0.08412049324404858,4,50,0.5602310164562598,0.7140658477048869,0.20744633597037132,0.7617360694251264,0.6741481113612693,0.7152179203177548,0.24419052931686147,0.8592106348439381
1532,icmp,telnet,SF,1585,2075,1,20,7,7,2,0,4,1,3,1,1,1,1,6,0,1,448,431,0.2204031664177083,0.9361003249922177,0.31529173640933805,0.7577926243572641,0.732354004394148,0.7790539362698211,0.32590741500424447,461,109,0.3008404020654558,0.7758137402845453,0.4465524522992088,0.981003009568857,0.7870314333557672,0.794095307125757,0.44344631659335176,0.42071866539694436
1322,tcp,telnet,S0,3609,3902,0,24,0,84,9,0,7,1,2,0,3,4,6,0,1,0,16,240,0.4287268486424899,0.4285676651705399,0.28266457407920786,0.9962787747158579,0.9988793030177926,0.8745016721927317,0.3760702555339742,327,272,0.7103553955809915,0.37414041390007335,0.4150898633890675,0.6841307305455869,0.9840983560567739,0.05696720019425883,0.2012661053062731,0.3965280186852761
1603,icmp,ftp,S0,2091,4612,1,0,0,50,1,1,1,0,0,1,6,0,7,5,0,1,261,315,0.861445278081207,0.45174947723009107,0.32006331166923985,0.35981277413589385,0.21682851960454708,0.24260398239008496,0.5164897047239329,327,403,0.10490920094757983,0.6578363294046885,0.7534852192359995,0.7883388731295644,0.779157714804045,0.9551761317074112,0.352936947594929,0.223144826232347
1267,udp,ftp,REJ,1,1861,1,31,7,90,9,1,5,1,2,4,0,4,6,0,0,1,338,45,0.8601182795231926,0.9159889929429349,0.9038069193531677,0.41795257106922934,0.5529041673812933,0.13462634918246308,0.1511311678149132,473,92,0.2962313905514873,0.02448813530445626,0.21430214767165934,0.7400879764889494,0.391998468932354,0.7522215950130993,0.08610935189964863,0.078281994165047
1033,udp,smtp,S0,3080,3403,1,87,5,70,0,0,4,1,1,0,3,1,2,5,0,0,234,157,0.7476750119353717,0.6920342674936427,0.7629461031529663,0.4440003805520141,0.9813251331186432,0.7592521148594259,0.4500031353945394,439,456,0.4815542728714992,0.7055665637140994,0.7985593774436692,0.5456609618265239,0.33827873311220535,0.7453961565336551,0.7997188792416426,0.765711177519373
521,tcp,telnet,S0,3787,663,0,93,8,9,0,1,9,0,1,0,0,2,1,4,1,0,262,14,0.7140089851558693,0.21299151420080342,0.5551958840436214,0.06729615372859243,0.8524662240568582,0.17292498611104457,0.13975510820308512,162,482,0.05864714075627575,0.07425643573166663,0.2419668157652196,0.39045815537405393,0.5072688221659967,0.9094324931422854,0.8600622266768695,0.8828897136780578
883,icmp,http,SF,3972,608,0,15,2,36,3,0,0,0,2,4,6,2,3,8,1,0,303,79,0.8844562695788828,0.10348354672916671,0.06550048209158899,0.23283183603401858,0.8839451259489685,0.3451417335436465,0.05788702920853794,119,424,0.5249121546346412,0.3969965124069782,0.875844707833511,0.7261690173016764,0.005757780879139918,0.219810861053359,0.08892807049910745,0.9135305637808818
1458,icmp,dns,REJ,2369,4560,1,22,9,12,2,0,9,1,1,3,7,2,9,4,1,0,301,2,0.21349800721661527,0.9457056745071206,0.0706353277476145,0.313522918086551,0.36172430620917984,0.6192625737252703,0.3062793784861203,24,161,0.43873710419614,0.2542958099418978,0.1534326400475805,0.5375002071613502,0.30457049210639053,0.028259142585553954,0.02078998828125911,0.3763473691287248
196,icmp,telnet,S0,3942,4142,0,66,0,33,3,1,7,1,4,3,3,1,0,5,1,0,134,166,0.2963772093161108,0.5920459117135651,0.26684903049274833,0.796518366288525,0.8469336804804496,0.10152400953814877,0.04545878332916209,322,107,0.4686754258987561,0.9653801671760658,0.29098240073656645,0.7273169421419797,0.44929587460272247,0.7298235545165439,0.10530520681824118,0.37315106019943023
1389,tcp,http,S0,3457,66,0,16,5,98,7,1,0,0,3,1,6,3,9,0,1,0,11,358,0.8219801340426891,0.0372981289767087,0.6534301396564176,0.6607610324706841,0.660915818392035,0.6480339181065526,0.7372632098529399,60,69,0.4771030504532895,0.28872279885996166,0.023087509988330757,0.27806454916759105,0.29694092300079433,0.27881870926948704,0.6402128424354648,0.9611661675326361
